id,revenue
3172,77466864.84573437
3173,65785327.286155105
3174,8404622.028724747
3175,8404622.028724747
3176,75845770.91328259
3177,78515861.90808971
3178,69043809.78275846
3179,62526844.78955175
3180,8404622.028724747
3181,65021326.3611172
3182,81365304.22263964
3183,73799342.1670776
3184,72855989.92229688
3185,82499006.21699512
3186,78020562.48866946
3187,8404622.028724747
3188,74208382.34913103
3189,80421951.97785893
3190,66834324.348510444
3191,71674561.66482972
3192,8404622.028724747
3193,79501757.39832512
3194,80626375.33857146
3195,8404622.028724747
3196,8404622.028724747
3197,8404622.028724747
3198,82362735.9064893
3199,84175733.89388256
3200,74208382.34913103
3201,8404622.028724747
3202,69979570.20170727
3203,8404622.028724747
3204,8404622.028724747
3205,8404622.028724747
3206,69043809.78275846
3207,77658768.90067585
3208,69446097.52260946
3209,68416079.16822636
3210,85757488.71359849
3211,8404622.028724747
3212,77658768.90067585
3213,75257379.41148636
3214,68984676.97114328
3215,69043809.78275846
3216,73351289.34171715
3217,85224730.95623788
3218,8404622.028724747
3219,59268362.292948395
3220,79868254.33492386
3221,65290027.86673483
3222,8404622.028724747
3223,8404622.028724747
3224,4097142.4697660552
3225,57243253.29547824
3226,66834324.348510444
3227,79868254.33492386
3228,83126736.8315272
3229,83007717.90382627
3230,74208382.34913103
3231,74762079.9920661
3232,70454600.4331074
3233,75257379.41148636
3234,51702400.237386346
3235,8404622.028724747
3236,62031545.37013149
3237,75494182.29157403
3238,71998896.914883
3239,8404622.028724747
3240,84623786.71924299
3241,8404622.028724747
3242,8404622.028724747
3243,8404622.028724747
3244,8404622.028724747
3245,62185690.21372607
3246,76609771.8383205
3247,72855989.92229688
3248,79240523.72039178
3249,78670006.7516843
3250,85032826.90129642
3251,8404622.028724747
3252,68548510.36333819
3253,74584662.84085034
3254,8404622.028724747
3255,54960882.7339897
3256,75560774.77596517
3257,70092806.8451138
3258,8404622.028724747
3259,75705432.2368468
3260,70092806.8451138
3261,84623786.71924299
3262,77843145.33745371
3263,8404622.028724747
3264,8404622.028724747
3265,8404622.028724747
3266,8404622.028724747
3267,70949899.85252768
3268,8404622.028724747
3269,76609771.8383205
3270,79240523.72039178
3271,8404622.028724747
3272,76609771.8383205
3273,73799342.1670776
3274,83680434.47446229
3275,68416079.16822636
3276,8404622.028724747
3277,73351289.34171715
3278,81533214.80532005
3279,8404622.028724747
3280,86081823.96365176
3281,8404622.028724747
3282,62031545.37013149
3283,85757488.71359849
3284,73799342.1670776
3285,77658768.90067585
3286,8404622.028724747
3287,8404622.028724747
3288,74584662.84085034
3289,74933044.16143309
3290,78020562.48866946
3291,72855989.92229688
3292,82150624.89641239
3293,79372954.91550359
3294,70949899.85252768
3295,69043809.78275846
3296,45090462.387008145
3297,72382888.23520231
3298,80421951.97785893
3299,65157596.67162301
3300,77163469.48125558
3301,8404622.028724747
3302,8404622.028724747
3303,8404622.028724747
3304,72302292.27936181
3305,75845770.91328259
3306,62526844.78955175
3307,76609771.8383205
3308,76609771.8383205
3309,8404622.028724747
3310,62526844.78955175
3311,8404622.028724747
3312,8404622.028724747
3313,79240523.72039178
3314,8404622.028724747
3315,80917251.39727919
3316,75257379.41148636
3317,8404622.028724747
3318,8404622.028724747
3319,8404622.028724747
3320,73799342.1670776
3321,70949899.85252768
3322,8404622.028724747
3323,82222397.23005353
3324,73351289.34171715
3325,80917251.39727919
3326,82823341.4670484
3327,77658768.90067585
3328,77658768.90067585
3329,71326180.344247
3330,82499006.21699512
3331,8404622.028724747
3332,77205071.49204126
3333,83680434.47446229
3334,63760218.28868495
3335,78963914.73345016
3336,71674561.66482972
3337,8404622.028724747
3338,74208382.34913103
3339,8404622.028724747
3340,81101627.83405705
3341,57496661.75888948
3342,74326572.62378101
3343,78020562.48866946
3344,66834324.348510444
3345,8404622.028724747
3346,77658768.90067585
3347,8404622.028724747
3348,79240523.72039178
3349,78515861.90808971
3350,82150624.89641239
3351,77057824.66368094
3352,64108599.60926768
3353,79868254.33492386
3354,66834324.348510444
3355,8404622.028724747
3356,75257379.41148636
3357,8404622.028724747
3358,68416079.16822636
3359,76609771.8383205
3360,8404622.028724747
3361,82150624.89641239
3362,67691417.35592432
3363,70092806.8451138
3364,69649452.66735958
3365,66834324.348510444
3366,81450009.1546398
3367,81928489.24828766
3368,8404622.028724747
3369,75845770.91328259
3370,70949899.85252768
3371,78020562.48866946
3372,67691417.35592432
3373,74933044.16143309
3374,65862260.75906879
3375,80917251.39727919
3376,76609771.8383205
3377,8404622.028724747
3378,73840614.70120175
3379,82499006.21699512
3380,78356490.83100669
3381,8404622.028724747
3382,8404622.028724747
3383,8404622.028724747
3384,76609771.8383205
3385,79868254.33492386
3386,8404622.028724747
3387,76609771.8383205
3388,82499006.21699512
3389,87434216.3904859
3390,8404622.028724747
3391,73351289.34171715
3392,8404622.028724747
3393,71674561.66482972
3394,82150624.89641239
3395,80316307.16028431
3396,8404622.028724747
3397,62031545.37013149
3398,83934604.29450953
3399,80917251.39727919
3400,70092806.8451138
3401,68416079.16822636
3402,8404622.028724747
3403,72302292.27936181
3404,8404622.028724747
3405,75257379.41148636
3406,83411732.96884465
3407,85409107.39301574
3408,78191526.65803644
3409,74208382.34913103
3410,76609771.8383205
3411,78819257.27256852
3412,77658768.90067585
3413,81365304.22263964
3414,8404622.028724747
3415,65149434.03164315
3416,61518499.6057768
3417,78819257.27256852
3418,72302292.27936181
3419,85224730.95623788
3420,66834324.348510444
3421,71606920.25987153
3422,8404622.028724747
3423,86081823.96365176
3424,8404622.028724747
3425,69851677.24574077
3426,8404622.028724747
3427,77658768.90067585
3428,54960882.7339897
3429,72418372.16567995
3430,87067719.45388716
3431,8404622.028724747
3432,69043809.78275846
3433,73110159.74234413
3434,62031545.37013149
3435,84832754.30122639
3436,82696279.77170788
3437,8404622.028724747
3438,71326180.344247
3439,78356490.83100669
3440,78515861.90808971
3441,79627124.73555084
3442,8404622.028724747
3443,69043809.78275846
3444,8404622.028724747
3445,77057824.66368094
3446,8404622.028724747
3447,8404622.028724747
3448,75162406.55431488
3449,67845562.1995189
3450,78020562.48866946
3451,75065475.35654491
3452,75257379.41148636
3453,75845770.91328259
3454,78515861.90808971
3455,68416079.16822636
3456,79501757.39832512
3457,60125455.300362274
3458,67691417.35592432
3459,86938916.97106566
3460,74584662.84085034
3461,8404622.028724747
3462,74208382.34913103
3463,79868254.33492386
3464,54960882.7339897
3465,73351289.34171715
3466,76114472.41890024
3467,8404622.028724747
3468,79627124.73555084
3469,8404622.028724747
3470,8404622.028724747
3471,70092806.8451138
3472,70092806.8451138
3473,78515861.90808971
3474,74584662.84085034
3475,85409107.39301574
3476,8404622.028724747
3477,75560774.77596517
3478,8404622.028724747
3479,83411732.96884465
3480,69043809.78275846
3481,61358828.79949547
3482,65785327.286155105
3483,8404622.028724747
3484,8404622.028724747
3485,79627124.73555084
3486,81533214.80532005
3487,76114472.41890024
3488,69043809.78275846
3489,8404622.028724747
3490,78670006.7516843
3491,70092806.8451138
3492,65785327.286155105
3493,77658768.90067585
3494,8404622.028724747
3495,79868254.33492386
3496,8404622.028724747
3497,77658768.90067585
3498,76114472.41890024
3499,67691417.35592432
3500,8404622.028724747
3501,80421951.97785893
3502,76839134.23120229
3503,72418372.16567995
3504,81365304.22263964
3505,62031545.37013149
3506,79868254.33492386
3507,85655658.09220767
3508,8404622.028724747
3509,8404622.028724747
3510,73351289.34171715
3511,80421951.97785893
3512,83242816.71784534
3513,67994812.72040312
3514,71674561.66482972
3515,71998896.914883
3516,8404622.028724747
3517,86670215.46544799
3518,75257379.41148636
3519,8404622.028724747
3520,8404622.028724747
3521,8404622.028724747
3522,65290027.86673483
3523,8404622.028724747
3524,79372954.91550359
3525,82499006.21699512
3526,8404622.028724747
3527,8404622.028724747
3528,77466864.84573437
3529,86081823.96365176
3530,79868254.33492386
3531,74400286.40407248
3532,76609771.8383205
3533,76609771.8383205
3534,63760218.28868495
3535,82499006.21699512
3536,73351289.34171715
3537,81365304.22263964
3538,70949899.85252768
3539,77658768.90067585
3540,76609771.8383205
3541,69801930.78640606
3542,76368642.23894748
3543,8404622.028724747
3544,76872593.42254785
3545,70092806.8451138
3546,8404622.028724747
3547,83126736.8315272
3548,86806485.77595381
3549,61817826.90695679
3550,85922452.88656873
3551,80917251.39727919
3552,74437744.74201283
3553,67691417.35592432
3554,83680434.47446229
3555,82499006.21699512
3556,78191526.65803644
3557,73799342.1670776
3558,83126736.8315272
3559,74208382.34913103
3560,8404622.028724747
3561,79240523.72039178
3562,70092806.8451138
3563,63383937.79696563
3564,8404622.028724747
3565,69250733.0087459
3566,71326180.344247
3567,69043809.78275846
3568,66834324.348510444
3569,82362735.9064893
3570,8404622.028724747
3571,78515861.90808971
3572,83783757.23887107
3573,8404622.028724747
3574,76839134.23120229
3575,71674561.66482972
3576,77266792.24566436
3577,8404622.028724747
3578,73351289.34171715
3579,76609771.8383205
3580,8404622.028724747
3581,72183273.35166086
3582,80626375.33857146
3583,57051349.240536794
3584,73351289.34171715
3585,77466864.84573437
3586,69900902.79017234
3587,8404622.028724747
3588,70949899.85252768
3589,67691417.35592432
3590,8404622.028724747
3591,86529876.7890122
3592,8404622.028724747
3593,8404622.028724747
3594,12712101.587683434
3595,75257379.41148636
3596,77057824.66368094
3597,8404622.028724747
3598,77658768.90067585
3599,74208382.34913103
3600,61612568.46819633
3601,8404622.028724747
3602,65333493.33936298
3603,67532046.27884129
3604,68677312.84615971
3605,75560774.77596517
3606,8404622.028724747
3607,76609771.8383205
3608,83067604.01991203
3609,8404622.028724747
3610,77466864.84573437
3611,8404622.028724747
3612,57915969.86611426
3613,8404622.028724747
3614,80421951.97785893
3615,74008309.749061
3616,8404622.028724747
3617,68416079.16822636
3618,79627124.73555084
3619,26795028.63645219
3620,81101627.83405705
3621,85757488.71359849
3622,79501757.39832512
3623,82823341.4670484
3624,8404622.028724747
3625,8404622.028724747
3626,75845770.91328259
3627,76609771.8383205
3628,83834579.31805687
3629,73351289.34171715
3630,8404622.028724747
3631,82499006.21699512
3632,8404622.028724747
3633,79240523.72039178
3634,8404622.028724747
3635,66642420.29356898
3636,75845770.91328259
3637,63760218.28868495
3638,73580651.73459895
3639,83067604.01991203
3640,85757488.71359849
3641,8404622.028724747
3642,8404622.028724747
3643,72855989.92229688
3644,70874129.03163147
3645,75845770.91328259
3646,69043809.78275846
3647,75257379.41148636
3648,66642420.29356898
3649,65290027.86673483
3650,66834324.348510444
3651,87434216.3904859
3652,8404622.028724747
3653,81365304.22263964
3654,8404622.028724747
3655,74362527.19272561
3656,8404622.028724747
3657,8404622.028724747
3658,8404622.028724747
3659,79240523.72039178
3660,83126736.8315272
3661,72855989.92229688
3662,78515861.90808971
3663,85409107.39301574
3664,8404622.028724747
3665,8404622.028724747
3666,68416079.16822636
3667,80917251.39727919
3668,76609771.8383205
3669,71674561.66482972
3670,76609771.8383205
3671,8404622.028724747
3672,8404622.028724747
3673,82823341.4670484
3674,70949899.85252768
3675,86385219.32813057
3676,80421951.97785893
3677,52935773.736519545
3678,73351289.34171715
3679,79372954.91550359
3680,71935795.34276307
3681,68924790.85505751
3682,84708491.65124314
3683,65785327.286155105
3684,80421951.97785893
3685,82150624.89641239
3686,55543906.505801246
3687,83411732.96884465
3688,8404622.028724747
3689,8404622.028724747
3690,80917251.39727919
3691,70540859.67047423
3692,8404622.028724747
3693,78515861.90808971
3694,78356490.83100669
3695,79868254.33492386
3696,67367082.10587104
3697,75257379.41148636
3698,76609771.8383205
3699,60850117.11266433
3700,8404622.028724747
3701,79868254.33492386
3702,54465583.31456944
3703,78670006.7516843
3704,76609771.8383205
3705,77658768.90067585
3706,75257379.41148636
3707,65785327.286155105
3708,73351289.34171715
3709,85757488.71359849
3710,8404622.028724747
3711,8404622.028724747
3712,77466864.84573437
3713,73351289.34171715
3714,56866972.80375892
3715,71674561.66482972
3716,71397952.67788811
3717,8404622.028724747
3718,8404622.028724747
3719,76609771.8383205
3720,8404622.028724747
3721,58219365.230593055
3722,78819257.27256852
3723,8404622.028724747
3724,73351289.34171715
3725,8404622.028724747
3726,57591634.61606097
3727,83126736.8315272
3728,81928489.24828766
3729,62526844.78955175
3730,79240523.72039178
3731,82823341.4670484
3732,8404622.028724747
3733,83411732.96884465
3734,86385219.32813057
3735,74584662.84085034
3736,70092806.8451138
3737,8404622.028724747
3738,65785327.286155105
3739,71253295.21700647
3740,62526844.78955175
3741,76368642.23894748
3742,79868254.33492386
3743,73110159.74234413
3744,81774344.40469307
3745,77658768.90067585
3746,82499006.21699512
3747,46225699.150080726
3748,71468645.68732782
3749,8404622.028724747
3750,8404622.028724747
3751,70660590.53155771
3752,68548510.36333819
3753,8404622.028724747
3754,76114472.41890024
3755,77658768.90067585
3756,8404622.028724747
3757,86235968.80724636
3758,79868254.33492386
3759,65544197.68678208
3760,82823341.4670484
3761,76114472.41890024
3762,84623786.71924299
3763,78515861.90808971
3764,77658768.90067585
3765,8404622.028724747
3766,70949899.85252768
3767,70949899.85252768
3768,64526026.94169694
3769,8404622.028724747
3770,8404622.028724747
3771,76609771.8383205
3772,8404622.028724747
3773,74208382.34913103
3774,68416079.16822636
3775,81774344.40469307
3776,80917251.39727919
3777,67691417.35592432
3778,8404622.028724747
3779,8404622.028724747
3780,8404622.028724747
3781,77658768.90067585
3782,55817975.74140358
3783,79868254.33492386
3784,62498553.852379784
3785,86806485.77595381
3786,67196117.93650405
3787,84175733.89388256
3788,85224730.95623788
3789,8404622.028724747
3790,8404622.028724747
3791,74208382.34913103
3792,8404622.028724747
3793,8404622.028724747
3794,72302292.27936181
3795,84623786.71924299
3796,70286214.97830793
3797,69043809.78275846
3798,75257379.41148636
3799,8404622.028724747
3800,69900902.79017234
3801,79240523.72039178
3802,8404622.028724747
3803,68416079.16822636
3804,8404622.028724747
3805,8404622.028724747
3806,74656435.17449148
3807,8404622.028724747
3808,65785327.286155105
3809,74208382.34913103
3810,8404622.028724747
3811,8404622.028724747
3812,61174452.36271761
3813,43457660.65246062
3814,8404622.028724747
3815,76609771.8383205
3816,81774344.40469307
3817,73799342.1670776
3818,79868254.33492386
3819,70092806.8451138
3820,79240523.72039178
3821,78515861.90808971
3822,75273023.34119347
3823,76114472.41890024
3824,70768675.16066138
3825,8404622.028724747
3826,78515861.90808971
3827,83126736.8315272
3828,51702400.237386346
3829,8404622.028724747
3830,77658768.90067585
3831,2744750.0429319153
3832,82499006.21699512
3833,80917251.39727919
3834,8404622.028724747
3835,66834324.348510444
3836,71998896.914883
3837,76609771.8383205
3838,70092806.8451138
3839,8404622.028724747
3840,79240523.72039178
3841,52935773.736519545
3842,62526844.78955175
3843,78117646.50365256
3844,8404622.028724747
3845,42784045.75499016
3846,8404622.028724747
3847,8404622.028724747
3848,8404622.028724747
3849,80525274.74226771
3850,73110159.74234413
3851,76114472.41890024
3852,73799342.1670776
3853,80421951.97785893
3854,8404622.028724747
3855,8404622.028724747
3856,8404622.028724747
3857,86938916.97106566
3858,8404622.028724747
3859,8404622.028724747
3860,74208382.34913103
3861,72855989.92229688
3862,62526844.78955175
3863,80725347.34233774
3864,76839134.23120229
3865,78963914.73345016
3866,70949899.85252768
3867,82499006.21699512
3868,65785327.286155105
3869,79240523.72039178
3870,79868254.33492386
3871,86529876.7890122
3872,66834324.348510444
3873,74762079.9920661
3874,8404622.028724747
3875,78191526.65803644
3876,50350007.81055221
3877,74933044.16143309
3878,78191526.65803644
3879,85757488.71359849
3880,77843145.33745371
3881,8404622.028724747
3882,8404622.028724747
3883,68416079.16822636
3884,82696279.77170788
3885,74208382.34913103
3886,76114472.41890024
3887,65785327.286155105
3888,67433764.02587056
3889,8404622.028724747
3890,81614973.32761003
3891,69043809.78275846
3892,8404622.028724747
3893,86081823.96365176
3894,79627124.73555084
3895,75257379.41148636
3896,78515861.90808971
3897,8404622.028724747
3898,77266792.24566436
3899,86806485.77595381
3900,64396511.83006196
3901,50412273.57565799
3902,8404622.028724747
3903,8404622.028724747
3904,70127466.13769685
3905,70092806.8451138
3906,76609771.8383205
3907,8404622.028724747
3908,8404622.028724747
3909,52935773.736519545
3910,68416079.16822636
3911,63760218.28868495
3912,72587288.41667925
3913,79501757.39832512
3914,73351289.34171715
3915,82823341.4670484
3916,8404622.028724747
3917,8404622.028724747
3918,73351289.34171715
3919,78515861.90808971
3920,77057824.66368094
3921,8404622.028724747
3922,76609771.8383205
3923,76609771.8383205
3924,73351289.34171715
3925,84175733.89388256
3926,8404622.028724747
3927,79240523.72039178
3928,81774344.40469307
3929,78020562.48866946
3930,8404622.028724747
3931,74208382.34913103
3932,8404622.028724747
3933,74584662.84085034
3934,78191526.65803644
3935,26795028.63645219
3936,8404622.028724747
3937,81774344.40469307
3938,70949899.85252768
3939,74865402.7564749
3940,68863882.89522262
3941,73110159.74234413
3942,84623786.71924299
3943,87434216.3904859
3944,8404622.028724747
3945,75257379.41148636
3946,8404622.028724747
3947,78515861.90808971
3948,64865966.10672459
3949,8404622.028724747
3950,8404622.028724747
3951,61015081.28563458
3952,77057824.66368094
3953,81365304.22263964
3954,86081823.96365176
3955,8404622.028724747
3956,79868254.33492386
3957,8404622.028724747
3958,51702400.237386346
3959,71674561.66482972
3960,8404622.028724747
3961,77057824.66368094
3962,8404622.028724747
3963,71326180.344247
3964,87663578.7833677
3965,82499006.21699512
3966,75845770.91328259
3967,85757488.71359849
3968,77658768.90067585
3969,8404622.028724747
3970,72302292.27936181
3971,73799342.1670776
3972,8404622.028724747
3973,76609771.8383205
3974,8404622.028724747
3975,78515861.90808971
3976,79868254.33492386
3977,81774344.40469307
3978,82222397.23005353
3979,8404622.028724747
3980,8404622.028724747
3981,68139470.18128476
3982,61645242.8214681
3983,73351289.34171715
3984,80917251.39727919
3985,8404622.028724747
3986,87774195.57024626
3987,80316307.16028431
3988,73799342.1670776
3989,73351289.34171715
3990,75257379.41148636
3991,8404622.028724747
3992,8404622.028724747
3993,75845770.91328259
3994,78515861.90808971
3995,77658768.90067585
3996,75257379.41148636
3997,71326180.344247
3998,80917251.39727919
3999,8404622.028724747
4000,79868254.33492386
4001,69383788.96251883
4002,83146732.24426013
4003,8404622.028724747
4004,77658768.90067585
4005,59268362.292948395
4006,76609771.8383205
4007,8404622.028724747
4008,71806992.85994154
4009,73351289.34171715
4010,8404622.028724747
4011,72302292.27936181
4012,82150624.89641239
4013,77466864.84573437
4014,8404622.028724747
4015,78819257.27256852
4016,76609771.8383205
4017,74400286.40407248
4018,79240523.72039178
4019,83680434.47446229
4020,8404622.028724747
4021,78515861.90808971
4022,8404622.028724747
4023,82499006.21699512
4024,8404622.028724747
4025,8404622.028724747
4026,74933044.16143309
4027,79372954.91550359
4028,66380626.939875856
4029,8404622.028724747
4030,73351289.34171715
4031,82222397.23005353
4032,8404622.028724747
4033,8404622.028724747
4034,8404622.028724747
4035,78515861.90808971
4036,8404622.028724747
4037,8404622.028724747
4038,69043809.78275846
4039,8404622.028724747
4040,69043809.78275846
4041,8404622.028724747
4042,77843145.33745371
4043,69159889.66907659
4044,79984334.221242
4045,72587288.41667925
4046,64432934.85932097
4047,87193086.79111287
4048,66834324.348510444
4049,-2419822.5234406553
4050,8404622.028724747
4051,86081823.96365176
4052,72855989.92229688
4053,56009879.79634504
4054,65785327.286155105
4055,75257379.41148636
4056,70949899.85252768
4057,8404622.028724747
4058,61047390.66737707
4059,67691417.35592432
4060,78515861.90808971
4061,78191526.65803644
4062,77057824.66368094
4063,68416079.16822636
4064,86385219.32813057
4065,81365304.22263964
4066,8404622.028724747
4067,74208382.34913103
4068,8404622.028724747
4069,69043809.78275846
4070,65785327.286155105
4071,8404622.028724747
4072,8404622.028724747
4073,79868254.33492386
4074,57978235.63122004
4075,66834324.348510444
4076,75257379.41148636
4077,82431364.81203693
4078,69043809.78275846
4079,80917251.39727919
4080,8404622.028724747
4081,8404622.028724747
4082,82823341.4670484
4083,73351289.34171715
4084,8404622.028724747
4085,74208382.34913103
4086,80725347.34233774
4087,75257379.41148636
4088,75257379.41148636
4089,71674561.66482972
4090,69148409.81834441
4091,79868254.33492386
4092,74208382.34913103
4093,77057824.66368094
4094,56723784.17480257
4095,82499006.21699512
4096,8404622.028724747
4097,75257379.41148636
4098,74584662.84085034
4099,62383656.16059542
4100,77658768.90067585
4101,76368642.23894748
4102,70949899.85252768
4103,77658768.90067585
4104,8404622.028724747
4105,8404622.028724747
4106,8404622.028724747
4107,8404622.028724747
4108,77658768.90067585
4109,8404622.028724747
4110,71326180.344247
4111,64432934.85932097
4112,72302292.27936181
4113,62526844.78955175
4114,79868254.33492386
4115,71674561.66482972
4116,75257379.41148636
4117,68698794.25534429
4118,75257379.41148636
4119,79868254.33492386
4120,8404622.028724747
4121,68677312.84615971
4122,83411732.96884465
4123,8404622.028724747
4124,78020562.48866946
4125,67691417.35592432
4126,75257379.41148636
4127,8404622.028724747
4128,8404622.028724747
4129,8404622.028724747
4130,8404622.028724747
4131,84175733.89388256
4132,79868254.33492386
4133,76609771.8383205
4134,71326180.344247
4135,77658768.90067585
4136,84623786.71924299
4137,71935795.34276307
4138,76609771.8383205
4139,67691417.35592432
4140,66233380.11151555
4141,62031545.37013149
4142,72855989.92229688
4143,78515861.90808971
4144,56866972.80375892
4145,70092806.8451138
4146,68548510.36333819
4147,8404622.028724747
4148,72302292.27936181
4149,67631572.00172156
4150,8404622.028724747
4151,8404622.028724747
4152,76430094.04914886
4153,67018700.785288304
4154,64108599.60926768
4155,74400286.40407248
4156,67367082.10587104
4157,70092806.8451138
4158,75257379.41148636
4159,77658768.90067585
4160,83126736.8315272
4161,8404622.028724747
4162,71806992.85994154
4163,80917251.39727919
4164,73351289.34171715
4165,8404622.028724747
4166,8404622.028724747
4167,79627124.73555084
4168,62526844.78955175
4169,8404622.028724747
4170,8404622.028724747
4171,79868254.33492386
4172,81101627.83405705
4173,60125455.300362274
4174,65756208.63588326
4175,63760218.28868495
4176,76368642.23894748
4177,8404622.028724747
4178,86081823.96365176
4179,8404622.028724747
4180,83126736.8315272
4181,76368642.23894748
4182,67691417.35592432
4183,77843145.33745371
4184,70949899.85252768
4185,70949899.85252768
4186,8404622.028724747
4187,73799342.1670776
4188,77658768.90067585
4189,8404622.028724747
4190,8404622.028724747
4191,8404622.028724747
4192,52935773.736519545
4193,86670215.46544799
4194,79938245.65072262
4195,8404622.028724747
4196,8404622.028724747
4197,71326180.344247
4198,59268362.292948395
4199,65785327.286155105
4200,79868254.33492386
4201,77658768.90067585
4202,81830420.57504204
4203,69597507.42569353
4204,77466864.84573437
4205,8404622.028724747
4206,72302292.27936181
4207,85299351.51567876
4208,86806485.77595381
4209,74208382.34913103
4210,80936017.8754496
4211,75560774.77596517
4212,86806485.77595381
4213,71326180.344247
4214,70949899.85252768
4215,8404622.028724747
4216,63306042.950313926
4217,8404622.028724747
4218,75845770.91328259
4219,75257379.41148636
4220,74208382.34913103
4221,8404622.028724747
4222,8404622.028724747
4223,79868254.33492386
4224,8404622.028724747
4225,74208382.34913103
4226,70949899.85252768
4227,66834324.348510444
4228,8404622.028724747
4229,81056207.22430402
4230,78515861.90808971
4231,72855989.92229688
4232,8404622.028724747
4233,78819257.27256852
4234,73351289.34171715
4235,8404622.028724747
4236,8404622.028724747
4237,75257379.41148636
4238,78515861.90808971
4239,80421951.97785893
4240,84405096.28676434
4241,78870395.26832572
4242,56866972.80375892
4243,8404622.028724747
4244,80917251.39727919
4245,8404622.028724747
4246,8404622.028724747
4247,77266792.24566436
4248,67691417.35592432
4249,80421951.97785893
4250,75845770.91328259
4251,8404622.028724747
4252,81774344.40469307
4253,78515861.90808971
4254,75257379.41148636
4255,75845770.91328259
4256,84405096.28676434
4257,83126736.8315272
4258,77057824.66368094
4259,8404622.028724747
4260,82499006.21699512
4261,70949899.85252768
4262,58773062.87352814
4263,70949899.85252768
4264,86529876.7890122
4265,8404622.028724747
4266,8404622.028724747
4267,67691417.35592432
4268,69043809.78275846
4269,68416079.16822636
4270,86081823.96365176
4271,80917251.39727919
4272,8404622.028724747
