date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
18/12/2017,5,-5.3,81,0.9,923,-8,0,0,0.8,Winter,No Holiday,Yes
18/12/2017,6,-5.2,85,0.9,271,-7.3,0,0.4,1.3,Winter,No Holiday,Yes
18/12/2017,10,-3.7,87,1,541,-5.5,0.03,0,4.8,Winter,No Holiday,Yes
18/12/2017,11,-2.9,85,1.2,243,-5,0.06,0,4.8,Winter,No Holiday,Yes
18/12/2017,12,-1.8,83,1.2,351,-4.3,0.09,1.1,5.1,Winter,No Holiday,Yes
18/12/2017,15,1.6,73,0.9,421,-2.7,0.6,0,3.2,Winter,No Holiday,Yes
18/12/2017,18,0,88,0.6,277,-1.7,0,0,2.7,Winter,No Holiday,Yes
18/12/2017,22,1.5,82,2.4,537,-1.2,0,0,2.6,Winter,No Holiday,Yes
18/12/2017,23,0.1,81,2.9,551,-2.7,0,0,2.6,Winter,No Holiday,Yes
19/12/2017,4,-2.9,59,1.8,1286,-9.8,0,0,2.6,Winter,No Holiday,Yes
19/12/2017,12,-2.5,31,2.6,1778,-17.3,1.08,0,2.3,Winter,No Holiday,Yes
19/12/2017,14,-2.2,23,3.7,1971,-20.5,1.09,0,2.2,Winter,No Holiday,Yes
19/12/2017,18,-3.8,42,3.3,2000,-14.8,0,0,2,Winter,No Holiday,Yes
19/12/2017,20,-4.9,55,2,2000,-12.5,0,0,2,Winter,No Holiday,Yes
19/12/2017,21,-5,57,1.9,2000,-12.2,0,0,2,Winter,No Holiday,Yes
20/12/2017,16,-0.5,48,1.1,1722,-10.1,0.12,0,1.6,Winter,No Holiday,Yes
20/12/2017,18,-1.4,79,1.6,702,-4.5,0,0.1,2.2,Winter,No Holiday,Yes
20/12/2017,19,-1.5,81,1.8,751,-4.3,0,0,2.2,Winter,No Holiday,Yes
21/12/2017,0,-1.3,90,2,259,-2.7,0,0,2.2,Winter,No Holiday,Yes
21/12/2017,3,-2.9,89,1.3,288,-4.4,0,0,2.2,Winter,No Holiday,Yes
21/12/2017,5,-4.3,91,1.5,233,-5.5,0,0,2.2,Winter,No Holiday,Yes
21/12/2017,6,-4.8,91,1.1,266,-6,0,0,2.2,Winter,No Holiday,Yes
21/12/2017,11,-0.7,62,0.7,519,-7,0.77,0,2,Winter,No Holiday,Yes
21/12/2017,12,1.9,40,2,1835,-10.3,1.04,0,1.9,Winter,No Holiday,Yes
21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0,0.9,Winter,No Holiday,Yes
21/12/2017,19,0.8,71,0.9,923,-3.8,0,0,0.8,Winter,No Holiday,Yes
21/12/2017,20,0.2,72,0.7,990,-4.2,0,0,0.8,Winter,No Holiday,Yes
21/12/2017,21,-0.4,74,0.6,1065,-4.4,0,0,0.8,Winter,No Holiday,Yes
22/12/2017,0,-1.7,79,0.5,794,-4.8,0,0,0.8,Winter,Holiday,Yes
22/12/2017,2,-1.1,79,0.7,736,-4.2,0,0,0.8,Winter,Holiday,Yes
22/12/2017,5,-0.2,73,0.8,880,-4.4,0,0,0.7,Winter,Holiday,Yes
22/12/2017,7,-0.3,72,0.7,919,-4.7,0,0,0.7,Winter,Holiday,Yes
22/12/2017,18,4.9,63,0.6,677,-1.5,0,0,0,Winter,Holiday,Yes
22/12/2017,19,5.2,64,0.7,691,-1,0,0,0,Winter,Holiday,Yes
23/12/2017,1,5.7,75,1.7,706,1.6,0,0,0,Winter,No Holiday,Yes
23/12/2017,10,5.4,82,1.2,215,2.5,0.13,0,0,Winter,No Holiday,Yes
23/12/2017,13,7.7,68,1,249,2.1,0.58,0,0,Winter,No Holiday,Yes
23/12/2017,14,8.6,63,1.6,263,1.9,0.72,0,0,Winter,No Holiday,Yes
23/12/2017,17,7.7,67,0.9,264,1.9,0.11,0,0,Winter,No Holiday,Yes
24/12/2017,2,5.4,80,0.9,190,2.2,0,0,0,Winter,Holiday,Yes
24/12/2017,3,5.2,82,0.8,190,2.3,0,0,0,Winter,Holiday,Yes
24/12/2017,8,4.6,91,1.7,95,3.2,0,0,0,Winter,Holiday,Yes
24/12/2017,9,4.6,94,0.9,90,3.7,0,6.4,0,Winter,Holiday,Yes
24/12/2017,15,2.9,90,2,380,1.4,0.08,3.5,0,Winter,Holiday,Yes
24/12/2017,17,2.2,86,2.6,605,0,0.04,0,0,Winter,Holiday,Yes
25/12/2017,16,0.4,27,2,2000,-16.4,0.58,0,0,Winter,Holiday,Yes
25/12/2017,17,-0.7,29,2,2000,-16.5,0.21,0,0,Winter,Holiday,Yes
25/12/2017,23,-1,55,1.9,2000,-8.9,0,0,0,Winter,Holiday,Yes
26/12/2017,15,-1.9,17,5,2000,-23.7,0.93,0,0,Winter,No Holiday,Yes
26/12/2017,17,-3.6,20,3.7,2000,-23.3,0.23,0,0,Winter,No Holiday,Yes
26/12/2017,19,-5.4,27,3,2000,-21.5,0,0,0,Winter,No Holiday,Yes
27/12/2017,2,-8.6,37,1.5,2000,-20.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,8,-10.2,35,1.8,2000,-22.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,12,-5.5,21,2.1,1941,-24.4,1.08,0,0,Winter,No Holiday,Yes
27/12/2017,18,-5.2,32,2.2,2000,-19.3,0,0,0,Winter,No Holiday,Yes
27/12/2017,20,-5.9,34,0.9,2000,-19.2,0,0,0,Winter,No Holiday,Yes
27/12/2017,22,-6.4,36,1.3,2000,-19,0,0,0,Winter,No Holiday,Yes
28/12/2017,1,-6.6,39,1.4,2000,-18.2,0,0,0,Winter,No Holiday,Yes
28/12/2017,2,-6.6,34,1.8,2000,-19.8,0,0,0,Winter,No Holiday,Yes
28/12/2017,8,-4.7,30,0.6,2000,-19.6,0,0,0,Winter,No Holiday,Yes
28/12/2017,10,-3.4,33,1.3,1863,-17.4,0.33,0,0,Winter,No Holiday,Yes
28/12/2017,14,0.8,55,1.8,1132,-7.2,0.59,0,0,Winter,No Holiday,Yes
28/12/2017,23,0.1,63,1.1,1003,-6.1,0,0,0,Winter,No Holiday,Yes
29/12/2017,1,0.3,63,0.7,760,-5.9,0,0,0,Winter,No Holiday,Yes
29/12/2017,3,0.6,64,0.4,731,-5.4,0,0,0,Winter,No Holiday,Yes
29/12/2017,7,0.9,67,0.6,658,-4.5,0,0,0,Winter,No Holiday,Yes
29/12/2017,13,5.2,58,2.5,435,-2.4,0.81,0,0,Winter,No Holiday,Yes
29/12/2017,17,4.5,59,1.6,384,-2.8,0.14,0,0,Winter,No Holiday,Yes
29/12/2017,18,3.6,62,1.4,389,-3,0.01,0,0,Winter,No Holiday,Yes
29/12/2017,19,2.7,68,1.2,348,-2.6,0,0,0,Winter,No Holiday,Yes
30/12/2017,2,-0.9,84,0.6,230,-3.2,0,0,0,Winter,No Holiday,Yes
30/12/2017,11,2,69,1,257,-3.1,0.32,0,0,Winter,No Holiday,Yes
30/12/2017,14,4.3,60,1.2,272,-2.7,0.4,0,0,Winter,No Holiday,Yes
31/12/2017,0,0.9,95,1.8,63,0.1,0,0.2,0.2,Winter,Holiday,Yes
31/12/2017,5,-0.8,85,2.8,329,-3,0,0,1.2,Winter,Holiday,Yes
31/12/2017,9,-1.9,82,1.6,410,-4.5,0.15,0,1.2,Winter,Holiday,Yes
31/12/2017,12,1.4,47,4.5,1388,-8.7,1.1,0,1,Winter,Holiday,Yes
31/12/2017,19,0,31,2.2,2000,-15.1,0,0,0,Winter,Holiday,Yes
01/01/2018,1,-3.3,41,0.7,2000,-14.7,0,0,0,Winter,Holiday,Yes
01/01/2018,7,-4.7,56,1.1,2000,-12.1,0,0,0,Winter,Holiday,Yes
01/01/2018,8,-5,55,1,2000,-12.6,0,0,0,Winter,Holiday,Yes
01/01/2018,11,0.1,27,2.2,1874,-16.7,0.84,0,0,Winter,Holiday,Yes
01/01/2018,22,-1.3,48,0.8,1927,-10.9,0,0,0,Winter,Holiday,Yes
02/01/2018,11,-0.4,40,2.3,1633,-12.3,0.66,0,0,Winter,No Holiday,Yes
02/01/2018,14,1.7,20,4.4,1995,-18.9,0.91,0,0,Winter,No Holiday,Yes
02/01/2018,19,-1.3,28,2.4,2000,-17.5,0,0,0,Winter,No Holiday,Yes
02/01/2018,20,-1.9,26,2.2,2000,-18.9,0,0,0,Winter,No Holiday,Yes
02/01/2018,23,-3.8,35,2.3,2000,-17,0,0,0,Winter,No Holiday,Yes
03/01/2018,5,-6.4,47,2.4,1981,-15.8,0,0,0,Winter,No Holiday,Yes
03/01/2018,12,-3.4,32,3.1,1706,-17.7,1.02,0,0,Winter,No Holiday,Yes
03/01/2018,22,-5.2,53,1.3,1969,-13.3,0,0,0,Winter,No Holiday,Yes
04/01/2018,2,-7.3,57,2,1978,-14.3,0,0,0,Winter,No Holiday,Yes
04/01/2018,4,-7.5,55,1.3,1984,-15,0,0,0,Winter,No Holiday,Yes
04/01/2018,5,-7.6,49,1.3,2000,-16.4,0,0,0,Winter,No Holiday,Yes
04/01/2018,7,-8.1,51,0.5,1987,-16.4,0,0,0,Winter,No Holiday,Yes
04/01/2018,10,-6.4,43,1,1872,-16.9,0.43,0,0,Winter,No Holiday,Yes
04/01/2018,12,-2.9,33,0.9,1813,-16.9,0.92,0,0,Winter,No Holiday,Yes
04/01/2018,15,-1.2,31,0.8,1732,-16.2,0.47,0,0,Winter,No Holiday,Yes
04/01/2018,21,-3.1,41,2,1742,-14.5,0,0,0,Winter,No Holiday,Yes
04/01/2018,23,-4,48,1.5,1536,-13.4,0,0,0,Winter,No Holiday,Yes
05/01/2018,4,-5.1,55,1.7,1266,-12.7,0,0,0,Winter,No Holiday,Yes
05/01/2018,11,-0.7,45,1.5,1429,-11.1,0.76,0,0,Winter,No Holiday,Yes
05/01/2018,23,-3.6,50,1.9,1284,-12.5,0,0,0,Winter,No Holiday,Yes
06/01/2018,0,-4.3,52,1.6,1247,-12.7,0,0,0,Winter,No Holiday,Yes
06/01/2018,2,-5.5,56,1.4,1285,-12.9,0,0,0,Winter,No Holiday,Yes
06/01/2018,3,-5.6,56,1,1367,-13,0,0,0,Winter,No Holiday,Yes
06/01/2018,4,-5.9,61,1.1,1260,-12.2,0,0,0,Winter,No Holiday,Yes
06/01/2018,9,-5.8,49,1.4,1728,-14.8,0.16,0,0,Winter,No Holiday,Yes
06/01/2018,11,-1.6,35,2.1,1812,-15.1,0.87,0,0,Winter,No Holiday,Yes
06/01/2018,21,-2.5,47,0.8,1495,-12.2,0,0,0,Winter,No Holiday,Yes
06/01/2018,23,-3.2,50,0.8,1429,-12.1,0,0,0,Winter,No Holiday,Yes
07/01/2018,8,-5.3,53,1.1,1411,-13.4,0,0,0,Winter,No Holiday,Yes
07/01/2018,14,1.9,32,0.7,1368,-13,0.41,0,0,Winter,No Holiday,Yes
07/01/2018,22,1.1,40,0.5,1305,-11,0,0,0,Winter,No Holiday,Yes
08/01/2018,0,0.9,42,1.1,1271,-10.5,0,0,0,Winter,No Holiday,Yes
08/01/2018,2,0.8,42,0.5,1275,-10.6,0,0,0,Winter,No Holiday,Yes
08/01/2018,5,0.8,42,1,1394,-10.6,0,0,0,Winter,No Holiday,Yes
08/01/2018,11,1.7,37,0.6,1062,-11.4,0.23,0,0,Winter,No Holiday,Yes
08/01/2018,18,1.5,70,2.5,638,-3.3,0,0,0,Winter,No Holiday,Yes
09/01/2018,9,-6,61,2.5,1547,-12.3,0.13,0,0.6,Winter,No Holiday,Yes
09/01/2018,12,-2.7,45,2.4,1707,-13,1.05,0,0.4,Winter,No Holiday,Yes
09/01/2018,13,-2.6,45,4,1663,-12.9,1.11,0,0.3,Winter,No Holiday,Yes
09/01/2018,14,-1.8,45,3.7,1922,-12.1,1.06,0,0.2,Winter,No Holiday,Yes
09/01/2018,15,-2.4,51,4.6,1458,-11.1,0.46,0,0,Winter,No Holiday,Yes
09/01/2018,16,-2.4,56,3.3,1541,-9.9,0.35,0,0,Winter,No Holiday,Yes
09/01/2018,17,-2.9,66,3.6,743,-8.3,0.23,0,0,Winter,No Holiday,Yes
09/01/2018,18,-3.8,58,1.7,1996,-10.8,0.01,0,0,Winter,No Holiday,Yes
10/01/2018,2,-5.7,72,1.2,1925,-9.9,0,0,0.8,Winter,No Holiday,Yes
10/01/2018,4,-6.6,72,2.2,2000,-10.8,0,0,0.8,Winter,No Holiday,Yes
10/01/2018,5,-7.3,75,1.6,2000,-10.9,0,0,0.8,Winter,No Holiday,Yes
10/01/2018,7,-8,70,1.8,2000,-12.5,0,0,0.7,Winter,No Holiday,Yes
10/01/2018,11,-6.4,49,4.5,1759,-15.3,0.86,0,0.5,Winter,No Holiday,Yes
10/01/2018,14,-5.3,37,5.3,2000,-17.7,1.05,0,0.3,Winter,No Holiday,Yes
10/01/2018,22,-9.7,51,2.8,2000,-17.9,0,0,0,Winter,No Holiday,Yes
11/01/2018,2,-10.9,57,2.7,1900,-17.7,0,0,0,Winter,No Holiday,Yes
11/01/2018,10,-11.1,46,3.7,1638,-20.4,0.48,0,0,Winter,No Holiday,Yes
11/01/2018,15,-8.3,42,3.8,1745,-18.9,0.93,0,0,Winter,No Holiday,Yes
11/01/2018,20,-11.6,49,1.8,1953,-20.1,0,0,0,Winter,No Holiday,Yes
12/01/2018,1,-13.7,47,3,2000,-22.6,0,0,0,Winter,No Holiday,Yes
12/01/2018,2,-13.8,43,2.6,2000,-23.7,0,0,0,Winter,No Holiday,Yes
12/01/2018,3,-14.1,45,1.8,2000,-23.4,0,0,0,Winter,No Holiday,Yes
12/01/2018,9,-14.9,40,1.2,1999,-25.5,0.16,0,0,Winter,No Holiday,Yes
12/01/2018,13,-8.2,29,2,1920,-23.1,1.19,0,0,Winter,No Holiday,Yes
12/01/2018,20,-7.9,31,1.4,2000,-22.1,0,0,0,Winter,No Holiday,Yes
12/01/2018,22,-6.9,39,1.6,2000,-18.5,0,0,0,Winter,No Holiday,Yes
12/01/2018,23,-6.7,36,1.3,1821,-19.3,0,0,0,Winter,No Holiday,Yes
13/01/2018,2,-6.4,40,0.9,2000,-17.8,0,0,0,Winter,No Holiday,Yes
13/01/2018,3,-6.5,42,0.7,1996,-17.3,0,0,0,Winter,No Holiday,Yes
13/01/2018,13,-2.5,62,1.4,1087,-8.7,0.66,0,0,Winter,No Holiday,Yes
13/01/2018,23,-4.4,81,0.7,420,-7.1,0,0,0,Winter,No Holiday,Yes
14/01/2018,0,-4.4,81,0.7,414,-7.1,0,0,0,Winter,No Holiday,Yes
14/01/2018,1,-3.7,79,0.9,438,-6.8,0,0,0,Winter,No Holiday,Yes
14/01/2018,3,-3.6,78,1.6,471,-6.8,0,0,0,Winter,No Holiday,Yes
14/01/2018,4,-4,79,1.2,453,-7.1,0,0,0,Winter,No Holiday,Yes
14/01/2018,10,-2.1,72,1.7,489,-6.4,0.34,0,0,Winter,No Holiday,Yes
14/01/2018,13,3,52,1.4,568,-5.9,0.9,0,0,Winter,No Holiday,Yes
14/01/2018,20,3.5,55,1,1100,-4.7,0,0,0,Winter,No Holiday,Yes
14/01/2018,23,2.7,60,0.6,794,-4.3,0,0,0,Winter,No Holiday,Yes
15/01/2018,6,4.9,83,3,582,2.2,0,0,0,Winter,No Holiday,Yes
15/01/2018,13,6.1,61,2.3,534,-0.8,0.91,0,0,Winter,No Holiday,Yes
15/01/2018,14,7.1,52,2.1,646,-2.1,0.76,0,0,Winter,No Holiday,Yes
15/01/2018,15,7.4,38,1.7,817,-6,0.63,0,0,Winter,No Holiday,Yes
15/01/2018,17,6.5,40,0.8,804,-6.1,0.23,0,0,Winter,No Holiday,Yes
15/01/2018,18,5.2,44,1.3,647,-6,0,0,0,Winter,No Holiday,Yes
15/01/2018,22,3,61,1.6,460,-3.8,0,0,0,Winter,No Holiday,Yes
16/01/2018,3,0.3,70,0.6,438,-4.5,0,0,0,Winter,No Holiday,Yes
16/01/2018,7,1.1,69,0.6,418,-3.9,0,0,0,Winter,No Holiday,Yes
16/01/2018,8,1.2,68,0.6,411,-4,0,0,0,Winter,No Holiday,Yes
16/01/2018,10,2.7,60,0.5,392,-4.3,0.18,0,0,Winter,No Holiday,Yes
16/01/2018,13,5.8,47,0.8,382,-4.6,0.53,0,0,Winter,No Holiday,Yes
16/01/2018,17,5.2,58,0.8,462,-2.4,0.08,0,0,Winter,No Holiday,Yes
17/01/2018,11,6,51,1,436,-3.3,0.55,0,0,Winter,No Holiday,Yes
17/01/2018,17,7.2,57,3.3,342,-0.7,0.19,0,0,Winter,No Holiday,Yes
17/01/2018,18,5.2,62,2.9,503,-1.5,0.01,0,0,Winter,No Holiday,Yes
18/01/2018,2,3.3,73,1.2,288,-1,0,0,0,Winter,No Holiday,Yes
18/01/2018,12,2.5,72,2.4,256,-2,0,0,0,Winter,No Holiday,Yes
18/01/2018,15,4.2,36,2.3,957,-9.5,0.57,0,0,Winter,No Holiday,Yes
18/01/2018,19,1.5,41,1,1210,-10.3,0,0,0,Winter,No Holiday,Yes
18/01/2018,23,0.6,47,2.3,1046,-9.4,0,0,0,Winter,No Holiday,Yes
19/01/2018,1,0,43,1.7,1250,-11.1,0,0,0,Winter,No Holiday,Yes
19/01/2018,12,4.3,28,1.5,1858,-12.6,0.98,0,0,Winter,No Holiday,Yes
19/01/2018,13,4.7,26,2.6,1370,-13.2,1.11,0,0,Winter,No Holiday,Yes
19/01/2018,21,0.5,52,0.8,1595,-8.2,0,0,0,Winter,No Holiday,Yes
19/01/2018,23,-0.5,59,0.9,1487,-7.5,0,0,0,Winter,No Holiday,Yes
20/01/2018,1,-0.9,64,0.4,1273,-6.8,0,0,0,Winter,No Holiday,Yes
20/01/2018,7,0.2,60,0.3,1145,-6.6,0,0,0,Winter,No Holiday,Yes
20/01/2018,11,3.7,59,1.8,978,-3.5,0.51,0,0,Winter,No Holiday,Yes
20/01/2018,12,5.3,55,2.6,904,-3,0.85,0,0,Winter,No Holiday,Yes
20/01/2018,13,6.3,55,3,792,-2,0.85,0,0,Winter,No Holiday,Yes
20/01/2018,14,5.9,61,3.2,623,-1,0.52,0,0,Winter,No Holiday,Yes
