id,revenue
3108,27344271.056855936
3109,6381808.548642755
3110,413791030.18713725
3111,22313116.328941457
3112,489784.0287922658
3113,21571970.129999995
3114,37253559.40628921
3115,33807969.480818085
3116,14436849.08254682
3117,-3374901.119688323
3118,7470691.296009947
3119,326379358.7147414
3120,257984248.32246545
3121,-5623575.045666383
3122,15921528.805997998
3123,32274957.524177864
3124,5393371.547471277
3125,-10616191.340041764
3126,58932890.872710645
3127,4170581.237271495
3128,61159498.97993028
3129,121146197.64707951
3130,15147755.391423821
3131,4280412.231317412
3132,7686869.794532972
3133,-8794577.650179427
3134,13551679.130118217
3135,-6175099.922057033
3136,21223380.902098864
3137,211699207.83038062
3138,-7841858.288268332
3139,59412497.29829684
3140,81682586.76266156
3141,26604741.166396298
3142,-8959259.912596814
3143,198374876.14132527
3144,67607965.89874747
3145,19035977.548739932
3146,-4050314.257096786
3147,30162910.99084466
3148,13490900.47476649
3149,130765740.38867615
3150,157976445.47323242
3151,12544856.762636824
3152,39013882.649583764
3153,15410081.418606792
3154,21546224.13905263
3155,51548635.06921408
3156,18230489.242917012
3157,24882064.398929935
3158,125843354.7495352
3159,11831811.488947038
3160,5842841.741192821
3161,-5199314.654440051
3162,18152948.940183282
3163,53996034.10977754
3164,1318347.5319025274
3165,-2984278.190798862
3166,-9911534.872191269
3167,90952044.5150167
3168,-11343278.025938729
3169,25789848.33004381
3170,22636290.415139858
3171,22741341.561019238
3172,69459611.74153702
3173,-5080315.291305459
3174,2288582.1286992
3175,8488579.100072265
3176,54014559.844061375
3177,90991509.03220436
3178,9882565.09583761
3179,7458560.30170151
3180,10788379.032635443
3181,-2119292.3780387873
3182,182732767.89236093
3183,36102683.72809916
3184,30456772.202263217
3185,179519053.33280438
3186,74954314.95918149
3187,11787470.125221234
3188,35991365.34484868
3189,127573641.47945924
3190,29785292.761476133
3191,32390129.925647832
3192,-5409667.420432423
3193,168451552.28312618
3194,130655060.24600247
3195,-10556917.470239205
3196,7390704.341496635
3197,37803906.724670365
3198,182665032.26683265
3199,274011605.9346435
3200,29130754.409503177
3201,21580310.376197994
3202,6438680.131838316
3203,-10708539.032994658
3204,1389459.6551837754
3205,-5021841.7148547415
3206,27750000.713161647
3207,83415794.17256355
3208,27512430.16925694
3209,251594.63185013365
3210,396483651.7420066
3211,-8530752.565639384
3212,91431000.31969336
3213,79907448.64321946
3214,11853893.722793281
3215,3550283.3181736516
3216,28183339.14262073
3217,350801341.7940515
3218,2099542.788690675
3219,3569455.6351164468
3220,143422860.3458406
3221,18340465.522403814
3222,2586461.506416386
3223,11191577.669328656
3224,-8393280.129708808
3225,5895134.507067794
3226,15623058.618619472
3227,123586588.48313135
3228,205547783.4489988
3229,213329306.6987887
3230,42426339.56072165
3231,45364442.3997329
3232,30132605.508223698
3233,31747597.209607285
3234,11865127.974714357
3235,24710972.144420814
3236,-2318932.089834919
3237,52508012.43465145
3238,21685769.283280157
3239,-3692486.89631333
3240,311714163.48142886
3241,-1752118.362214543
3242,-1926715.4311597198
3243,1586667.831030637
3244,-11866447.918880263
3245,16976029.53041774
3246,57025451.97499355
3247,39348791.197432116
3248,96044020.97993809
3249,80295691.63392416
3250,332771968.2364079
3251,-5199351.356526615
3252,24231011.85128572
3253,56030871.435635604
3254,-8416307.594996717
3255,-10935499.159781933
3256,58195056.915822476
3257,28731319.17641843
3258,21422355.081932455
3259,53676358.4584466
3260,10380354.54122073
3261,331602311.1219202
3262,68043428.36309578
3263,-11033719.51996102
3264,-10347828.304655714
3265,-11662630.745874083
3266,-8794223.737201834
3267,39885132.13881371
3268,-10511787.01165225
3269,67032464.63054305
3270,99215969.97396898
3271,7789008.492788643
3272,51503240.30095014
3273,36039068.52577148
3274,268971365.12204874
3275,27315881.045886718
3276,-8128537.02055059
3277,16482522.570516456
3278,155062905.62691402
3279,20896374.85779108
3280,392534720.51471716
3281,-10581182.792613927
3282,-2435964.5575804235
3283,387822947.64741397
3284,37926321.2758778
3285,73982943.7160825
3286,319368.37613789365
3287,6493141.70666023
3288,36012853.46183383
3289,54081483.71985358
3290,94793656.68927413
3291,44275432.8696292
3292,204923980.2688657
3293,102318855.17269623
3294,20641488.867870364
3295,8662291.500145148
3296,-7130976.488660966
3297,17837432.52161044
3298,128021648.12069316
3299,3763206.0675088093
3300,63953511.09396607
3301,-11054500.765689675
3302,15669905.975711249
3303,11965852.752237834
3304,19920914.89294133
3305,51418555.72187494
3306,-4556510.021883188
3307,66118462.08250312
3308,44190307.607621714
3309,2796394.8199908715
3310,8160849.48496856
3311,-1347037.432796063
3312,19544309.312398735
3313,102623491.31061769
3314,5928233.676561393
3315,142315758.57339507
3316,43620045.846377805
3317,6575349.137410723
3318,-1119733.5459658597
3319,-2555807.545927996
3320,32375487.21746887
3321,4776076.046919178
3322,1197104.0194963384
3323,174769720.6380202
3324,17250532.082933456
3325,139621987.9573322
3326,204766067.85916555
3327,76661420.04835822
3328,62451439.112458035
3329,18823364.02045998
3330,188063424.92087388
3331,11976789.974034216
3332,68827105.47656438
3333,240716974.22747618
3334,-1191293.893881075
3335,88677022.77934149
3336,22155522.388153214
3337,-10694998.584629767
3338,31380550.370699078
3339,-1806114.9962845687
3340,143961895.05641493
3341,19372699.14600584
3342,52205667.82185836
3343,87486161.14791256
3344,-5104415.931639981
3345,9188094.654226039
3346,66326272.38787386
3347,-7445401.083315275
3348,81445931.20807816
3349,95665504.02679807
3350,198330099.1260541
3351,73708968.12554806
3352,4905097.18617316
3353,111478564.88216543
3354,16175348.995672766
3355,-10030523.036835168
3356,42186643.23400208
3357,-6641470.714461538
3358,10578154.004078269
3359,62099759.249329895
3360,2233791.1566128004
3361,185707354.97678944
3362,12324038.658818185
3363,18937962.474652156
3364,19527629.89980442
3365,-2407491.5577101037
3366,146543190.9309821
3367,175335369.1502227
3368,-11424869.385950452
3369,63410309.73418038
3370,51136243.28739163
3371,80342417.2089162
3372,38869756.04862192
3373,58880548.93915054
3374,21233529.341889597
3375,137894208.39492863
3376,55989150.20978602
3377,8840596.677050516
3378,22701870.356579825
3379,203855805.83271584
3380,80481521.4507556
3381,6818998.560650431
3382,-4010214.2381293746
3383,1452401.1120652296
3384,71649927.92551614
3385,116069484.70381916
3386,-4772065.664736279
3387,43841047.930291064
3388,188635534.4246723
3389,557607146.5383762
3390,330242.68007159606
3391,20284919.03494093
3392,11711300.187710691
3393,19617989.933020134
3394,184023132.9264058
3395,124734822.55041234
3396,3827125.7327733506
3397,-8331735.31183816
3398,277871618.9621581
3399,135315304.8235039
3400,14321463.920240203
3401,1876773.5112610888
3402,-7971837.4619611
3403,377672031.5380989
3404,4610455.744753646
3405,40967161.354748376
3406,221746401.87564784
3407,338146009.2831565
3408,79854721.54951872
3409,18368231.92358968
3410,57115849.21420327
3411,99813917.98922765
3412,64348782.314792134
3413,136275051.74895376
3414,-8202612.3175493125
3415,23010047.099629436
3416,86695528.21640548
3417,91192823.31077152
3418,39193411.247080036
3419,332451784.94603133
3420,3700383.176384681
3421,27724926.224887364
3422,586963.2892836891
3423,417415342.88439286
3424,-7999995.82708933
3425,9838135.193237798
3426,23203790.4733165
3427,66715959.41355591
3428,147841.5079519078
3429,35935613.78437166
3430,528423895.2064523
3431,-5019542.591289203
3432,17524715.50565455
3433,25187652.396667838
3434,12296271.340674778
3435,321279668.8563059
3436,200173288.62680483
3437,-1876881.8623372149
3438,18220141.63356484
3439,91049378.69110566
3440,82524993.05604978
3441,112930658.63073297
3442,-29870.328571859747
3443,4492567.445489576
3444,-8031722.159347206
3445,68547205.02208242
3446,-9459687.619756076
3447,3885319.51259985
3448,61178275.05984923
3449,13295526.016628532
3450,81424074.8883853
3451,54226452.38538188
3452,47387798.16266248
3453,66578460.062251806
3454,74953292.30139445
3455,10502458.57211546
3456,104594936.73790686
3457,24489185.057013176
3458,31415643.53616581
3459,527756753.0445647
3460,46323062.05449723
3461,9130359.650481604
3462,31889946.494868275
3463,104871772.46961577
3464,-11041180.196468389
3465,45488580.062674135
3466,58944933.68807897
3467,-41940.07189653814
3468,117309985.68018395
3469,11417067.424451504
3470,-10145408.432516616
3471,27761615.968860805
3472,753976.6038597651
3473,89452580.05622128
3474,46522682.081746936
3475,344003206.1444344
3476,-7230476.285967941
3477,58385852.71283089
3478,-1987108.7146025132
3479,247900916.96790993
3480,13643131.667888371
3481,-4418389.688384052
3482,-4474977.291277608
3483,-10844876.79827338
3484,-2244904.1706354376
3485,121359240.37884495
3486,168484612.2554581
3487,64406537.109315425
3488,58037307.07468441
3489,1666914.3217275105
3490,82584200.43171337
3491,17259484.30081591
3492,-2853549.8894291236
3493,71312712.24539587
3494,8060323.424565565
3495,109764661.33006108
3496,507217.5199106652
3497,91525062.52440436
3498,35036460.45787272
3499,18035541.344320856
3500,-1408170.0011253804
3501,140803532.51730388
3502,66154156.52856657
3503,32432499.241686676
3504,147477301.93400317
3505,10160896.755923035
3506,122141766.27867869
3507,357909536.1705583
3508,2581310.10640922
3509,15299959.429445967
3510,38346086.61619859
3511,110149543.47364253
3512,229540491.30162972
3513,13555485.751667883
3514,30278391.48464398
3515,8291382.115028564
3516,17414015.34505864
3517,505228570.9465734
3518,50336889.46549277
3519,12858738.49261481
3520,-8410453.6121895909
3521,-5615830.905401156
3522,16506624.794560093
3523,21121812.18136169
3524,112057357.98451343
3525,190750489.54140583
3526,39307452.26762712
3527,12845381.55468274
3528,49318148.9211513
3529,410669475.7795378
3530,98539493.31352943
3531,64488794.35772807
3532,66017725.3411925
3533,53294186.77590976
3534,28331979.888461765
3535,207380519.55334434
3536,27377133.244399965
3537,156987596.4147141
3538,35378260.09539396
3539,73601525.14618804
3540,53789740.97028871
3541,24806254.66310824
3542,47433850.219351664
3543,-8916724.815845532
3544,58488886.02042869
3545,5211835.6322495015
3546,8400231.93455496
3547,213007603.1359158
3548,463579345.06363934
3549,-2392611.0709738946
3550,383225102.0873717
3551,144260083.06811005
3552,56587056.81026844
3553,56483417.70996952
3554,242147957.1237162
3555,184102805.76126748
3556,105053640.14335221
3557,29804823.264477994
3558,213083031.1669622
3559,55646785.05443101
3560,-7360582.561263439
3561,100718731.66521983
3562,17537764.764307357
3563,9337862.14028706
3564,-8691318.951206263
3565,2546948.453630344
3566,28933024.547399104
3567,26890477.169472307
3568,398369.85230007116
3569,186431392.52540547
3570,-5787405.295359939
3571,80058274.65536636
3572,241361377.06767756
3573,1999516.4949128497
3574,53201070.00601794
3575,21089738.361123502
3576,62692644.51318331
3577,2581095.137045052
3578,52660605.58094649
3579,59451756.13521363
3580,22295872.606913526
3581,45622691.06300442
3582,139646245.65749252
3583,-8756315.624321552
3584,29272177.323168524
3585,78140501.98374045
3586,27952353.757785983
3587,15262025.201403372
3588,12449617.227059685
3589,18366945.456537604
3590,27914705.145417053
3591,432148510.85168564
3592,-9555262.474749085
3593,-5604841.252052535
3594,-79455.1787814442
3595,39182952.334251046
3596,60189269.547452934
3597,1880761.6506763995
3598,76780638.91183196
3599,28140702.516522832
3600,2210951.0136497077
3601,-8366432.080932423
3602,2595518.6258835895
3603,18574884.893650435
3604,2193106.5071634464
3605,49164524.24595707
3606,17372838.225510266
3607,71421297.52041438
3608,210714171.97007033
3609,-3152258.3978518806
3610,67892474.59045108
3611,-11119238.003235204
3612,4230522.59595865
3613,17284907.890833236
3614,128756935.1013598
3615,48964604.41184847
3616,7072402.87418361
3617,25278978.15938901
3618,104302511.90850113
3619,-10660444.95217752
3620,145929313.02831218
3621,368554121.5019318
3622,162768774.2235159
3623,196229804.81064934
3624,-7646601.9218648905
3625,-6583505.011887262
3626,51332987.428626135
3627,73206966.75964147
3628,330048203.71197677
3629,25968362.975264616
3630,-8334884.0159521485
3631,189147166.75454435
3632,8153903.258996002
3633,93827136.30408059
3634,-9816686.194196727
3635,8524965.354678107
3636,48272211.676378384
3637,-7600406.246613748
3638,35332850.0750137
3639,203260929.82138133
3640,373314182.8895205
3641,20025623.097190443
3642,12023860.400053896
3643,31343308.48166444
3644,21217602.045830846
3645,45531056.0449824
3646,34600329.821113706
3647,65802980.96303858
3648,-823231.7391406577
3649,11688464.00393885
3650,31044580.67518725
3651,517228653.90734464
3652,5248862.3247766085
3653,166352718.41359454
3654,17629472.322661165
3655,40609660.346676275
3656,15428710.349116169
3657,-4082310.2440311965
3658,-5909667.810440963
3659,97454382.5466838
3660,236828004.46625397
3661,28401332.140472542
3662,79221336.00280258
3663,357880883.766997
3664,-10567852.070457978
3665,-5547997.584696105
3666,10686380.592625773
3667,144208131.26457724
3668,61090438.76090291
3669,9474872.832599353
3670,66382014.52297153
3671,4371640.510630075
3672,-416408.8395421542
3673,214444709.56779516
3674,26685284.380400177
3675,425439114.664904
3676,121369693.79062521
3677,16384975.17329339
3678,42286889.27063748
3679,84191204.38320358
3680,7277883.975989291
3681,3928352.6559811663
3682,288354644.07215637
3683,-2104329.2237558207
3684,127272631.93807358
3685,173349689.02616328
3686,16419352.966156986
3687,218349261.98634183
3688,-2756712.1462074798
3689,-7595866.53034393
3690,131657296.98920396
3691,11841655.505191775
3692,-10058358.947917148
3693,101174086.11883779
3694,102317915.46606915
3695,117719002.30977796
3696,19625776.882368483
3697,50167181.63879357
3698,66419288.11345595
3699,21750337.891392265
3700,-6101580.39951201
3701,102188115.89997916
3702,-10270436.149782112
3703,94508448.82051523
3704,84373482.22026455
3705,60159021.54244965
3706,75390847.92528236
3707,-1649577.263326766
3708,24166314.11911906
3709,372220547.22194314
3710,21739820.265987318
3711,-8664877.719413755
3712,64370309.04326123
3713,48464542.53602527
3714,-9134075.383208897
3715,33422040.548355617
3716,11639634.635627683
3717,-10735609.443413995
3718,-6854463.409108982
3719,72036555.57012524
3720,1372636.9916489236
3721,-8284271.17182737
3722,96850387.03691162
3723,1644185.2438332979
3724,28681978.933848754
3725,17276757.406038184
3726,11131538.226876678
3727,203244596.4381612
3728,163043664.71388674
3729,11623636.29925138
3730,103861607.36353599
3731,202053290.80541718
3732,-8730459.10495028
3733,232687018.61504063
3734,421646947.59632075
3735,35377886.391637534
3736,18354029.655824564
3737,1189669.2253893036
3738,-5819691.933046494
3739,17879563.14380774
3740,29939306.63506157
3741,42145381.02675301
3742,118403336.30798186
3743,32389944.0284683
3744,171298102.21380013
3745,81432995.40481797
3746,196501614.75093308
3747,-7632506.579181146
3748,21953593.561752647
3749,760857.7754289061
3750,-9408186.727572475
3751,24937074.51996966
3752,-1143966.6518003223
3753,9002271.989947181
3754,54896989.77822386
3755,84453655.7764501
3756,19443465.086406033
3757,408633310.02601075
3758,123161510.15969014
3759,3689720.220110177
3760,208814024.87690875
3761,77181998.64077726
3762,302538293.17034346
3763,72111195.44563413
3764,70282141.24884771
3765,2874824.5574027766
3766,20830895.22874454
3767,17799664.656181663
3768,8848529.106414296
3769,-8478279.068161808
3770,14694327.812725596
3771,66319523.97743931
3772,11177602.039080206
3773,43873290.486195095
3774,10831781.151708448
3775,186251318.7536859
3776,136816871.07536376
3777,-2238148.6076482954
3778,-9923811.720147278
3779,17243754.365483366
3780,43347.71254780702
3781,65585063.26338218
3782,-9687854.129885139
3783,101798803.7598956
3784,4331637.7582724355
3785,457139240.4203801
3786,14967515.119124025
3787,273451304.01640856
3788,686694187.3587252
3789,5539647.713476293
3790,-3015616.529570192
3791,29722397.28808704
3792,-9486789.489106756
3793,-7745917.768109921
3794,9225732.87114187
3795,443685701.7340255
3796,19159033.77967602
3797,31087486.603911385
3798,41116918.975821845
3799,4049155.005448632
3800,1049682.3603609933
3801,97806822.19765754
3802,567833.6374504603
3803,6076941.94672237
3804,-11286101.418225601
3805,-10863579.132955886
3806,58410661.27766548
3807,3053233.4001954943
3808,3701353.637450384
3809,40932672.12220611
3810,12019802.197910849
3811,15528209.705794029
3812,8537917.785490934
3813,-10040587.10576314
3814,-2376536.204100998
3815,117678017.30832562
3816,156957110.5583284
3817,126169142.76107739
3818,113039061.57716072
3819,41518349.7298811
3820,116785738.5613624
3821,106590126.52118134
3822,29540913.830975603
3823,36820121.56864918
3824,13832375.77117369
3825,10930798.857973516
3826,111470809.31626615
3827,202553207.77460396
3828,8007570.895760227
3829,-11843920.702462157
3830,72311488.74866824
3831,-11867654.198922224
3832,202133602.36589256
3833,128804892.09027407
3834,17376170.250654846
3835,4551816.531564041
3836,10626177.48713152
3837,56833355.87548968
3838,102878431.67223814
3839,15891114.69459404
3840,87952990.94354251
3841,17600485.362465233
3842,16246342.749448048
3843,77709332.31706515
3844,-10259759.02636526
3845,-9224830.484047042
3846,-3435905.230714662
3847,998506.4075152297
3848,3333697.6378375646
3849,133689705.06731458
3850,37047583.000342056
3851,60699584.42100337
3852,17948077.877602093
3853,123304756.25163773
3854,-8605755.90111268
3855,-9279619.318335097
3856,7609322.94169898
3857,557730877.8798503
3858,-9518610.198158657
3859,7943110.067964848
3860,43492162.91141553
3861,34853448.85234901
3862,20076197.617778406
3863,137034317.1181934
3864,93699169.49400982
3865,109530867.85679965
3866,15525118.38075285
3867,179840705.17630526
3868,20155538.709500525
3869,100735593.65241885
3870,118826928.19691719
3871,516153940.12091416
3872,18441928.296739344
3873,48426746.53172833
3874,-3668724.916840071
3875,97329961.29138622
3876,-11020963.125983335
3877,52500357.83063113
3878,101853750.37513486
3879,382596151.06813264
3880,60322053.877850555
3881,-11379461.040136646
3882,-2020950.6599931028
3883,-391866.3498083595
3884,172951340.53519523
3885,29924683.459767938
3886,53669999.70068999
3887,16889752.966433235
3888,4709836.096904381
3889,82437248.65698995
3890,166352456.01331493
3891,7383679.937857531
3892,6757205.354762942
3893,396864017.37702477
3894,111145812.56687598
3895,48211741.65500461
3896,83900458.80320495
3897,1315979.4563029297
3898,61966692.97039226
3899,538874705.9318452
3900,34495567.65995802
3901,-8242492.101381025
3902,-10891810.902257247
3903,6193615.978202838
3904,10330641.534887671
3905,24501081.245749928
3906,65780823.85872553
3907,826861.2349609286
3908,1457256.2738022618
3909,-9993097.571391642
3910,17084144.13587701
3911,-7752386.965502017
3912,19769043.802963413
3913,113877835.57657117
3914,34677519.06727836
3915,222121559.17888176
3916,-8680470.86304868
3917,7396893.886238072
3918,21088141.577839483
3919,101097208.35537207
3920,55951174.748681895
3921,-6628792.765130924
3922,47757957.52637611
3923,59439665.41926806
3924,39890426.52837241
3925,273401709.01114875
3926,1788115.0978757609
3927,110102495.70249775
3928,162161668.29472888
3929,71194668.56087247
3930,-4113247.481427923
3931,28088894.89975865
3932,7197224.049013741
3933,38581847.46988599
3934,85469377.91488667
3935,-11181452.04358933
3936,-9461771.77395745
3937,180352601.3461925
3938,12566017.894600747
3939,41210470.59422145
3940,4233.48368337797
3941,34273689.107730046
3942,294716331.3737115
3943,584689891.4803774
3944,3363195.62912542
3945,58386931.13592803
3946,-6601675.166314574
3947,84153787.09098738
3948,3707719.3355139727
3949,4527270.465553952
3950,9923670.008429978
3951,5207133.588536568
3952,65979039.43255557
3953,144167615.25224885
3954,406199788.19296366
3955,12094632.509261765
3956,109268603.79278067
3957,8920793.357772768
3958,10217028.642243527
3959,15371401.222786896
3960,-9561813.797200946
3961,65562274.13172135
3962,7341201.091453217
3963,29682664.665490292
3964,562347444.7916734
3965,190650442.2750071
3966,63575400.96270521
3967,380934587.31304765
3968,71322262.65263562
3969,1681642.344750544
3970,27912951.537138138
3971,27819408.16227583
3972,10762553.871581703
3973,65366436.328785196
3974,-9534903.303015929
3975,104948861.64154445
3976,106117137.18463068
3977,168055952.61448073
3978,187983758.99604633
3979,-8251837.680365883
3980,1092697.0695292111
3981,5402816.038362989
3982,15546164.712861128
3983,31765171.79625491
3984,164820141.05050302
3985,12377702.595049955
3986,607914123.8765817
3987,112118627.10202193
3988,23571508.6632367
3989,39029513.54854882
3990,52933994.650276154
3991,-910840.9987032525
3992,-8248049.500716846
3993,36505108.51436002
3994,83584823.48032312
3995,67643156.36171599
3996,67103482.69838463
3997,21541240.042663276
3998,132888143.40740477
3999,12197513.701058831
4000,105215762.77594672
4001,11842969.536898177
4002,220374759.12968108
4003,-8798122.023110565
4004,76725265.94951573
4005,-10003605.155266657
4006,61095071.08854294
4007,-9774523.361466318
4008,16211520.182369558
4009,37882030.6768253
4010,-10870930.036579343
4011,27006632.83307835
4012,190301037.941246
4013,77747139.50624667
4014,-5553130.633659989
4015,90541356.03108662
4016,57275296.18612991
4017,33914776.53911435
4018,103977284.4756562
4019,269274120.63412386
4020,873244.8076463174
4021,86213201.46443753
4022,17065977.322895084
4023,202016832.05590823
4024,20040128.286116473
4025,-895680.4153742734
4026,58117137.67386462
4027,103267892.48394012
4028,1489149.3209238797
4029,-11173806.1412246
4030,34429520.44678069
4031,174455836.52898303
4032,-4902135.237945212
4033,-7934736.895599056
4034,2021771.0672593303
4035,97426724.43321761
4036,-1599899.0797636006
4037,11279127.875251979
4038,12184171.295375314
4039,7087673.5637722835
4040,6928807.384858334
4041,-5619944.160674054
4042,75554114.52041431
4043,1794782.0500021195
4044,117692473.61122559
4045,65191278.73495552
4046,20601047.464619752
4047,505162391.09841096
4048,20540341.25874247
4049,-11264502.35839558
4050,2042111.887949204
4051,410412721.08981675
4052,30204083.579418056
4053,-8028082.337507908
4054,-5897767.757480807
4055,35959090.860351495
4056,18356626.68453916
4057,-10583099.165848145
4058,33781985.41777484
4059,1476351.6026080986
4060,85658525.45175752
4061,101111573.88850443
4062,63813112.98231604
4063,26014718.67298249
4064,390622975.3043075
4065,154705874.8813618
4066,5217094.047276944
4067,46364895.52314724
4068,8122751.052235108
4069,16756066.328300279
4070,23361195.948463816
4071,3300193.8759588953
4072,4968093.984131571
4073,128650003.10249072
4074,-10802259.537044376
4075,26136198.29105627
4076,47835899.18069042
4077,254298331.38705206
4078,10533930.13399565
4079,143038168.3648326
4080,-1657104.5248304587
4081,-4024580.4834419806
4082,216270672.45491546
4083,52328194.78292681
4084,-10950340.244018057
4085,31975333.89926187
4086,144321618.64721134
4087,31417399.023091957
4088,47017489.838686764
4089,26945503.84102533
4090,3437673.7329572206
4091,115369919.33969074
4092,44310247.17779532
4093,64264430.67607365
4094,10073608.990312545
4095,207668054.1858054
4096,19718641.60200512
4097,50531916.48876661
4098,34176661.17887233
4099,180692.8629498519
4100,83773178.11891314
4101,53119310.152858816
4102,8401602.53460905
4103,75452442.83059496
4104,9518869.587815963
4105,-11720148.158676744
4106,1779812.5615792237
4107,-8587719.44714357
4108,64955588.39828259
4109,-9522277.78523755
4110,21926750.895209745
4111,-5338280.67253381
4112,29267544.283348247
4113,5703775.86831891
4114,183821119.67206508
4115,10329224.003660638
4116,39436786.586512566
4117,4091022.547130849
4118,56515465.52619991
4119,102886150.26278228
4120,-4144292.2035067333
4121,1309328.1274098265
4122,225244760.87654504
4123,-1546549.9753636848
4124,75649900.76849519
4125,15164515.37961443
4126,31139226.044282593
4127,-4716412.193615601
4128,2040321.3504403513
4129,-6545798.861096894
4130,10046157.979185618
4131,258713977.0144313
4132,112549825.38482617
4133,56601115.55801648
4134,18053938.85613261
4135,62122929.2219247
4136,336621809.07312685
4137,16212679.253049755
4138,62744974.06641068
4139,9184922.302797336
4140,-1669692.2949662395
4141,14231989.196090253
4142,41935119.07665343
4143,80361709.15604292
4144,-5111311.726315019
4145,39528268.21952995
4146,9323932.45578983
4147,-4184622.5534865027
4148,40985007.87328738
4149,8125198.755172757
4150,-2224468.9731515404
4151,-10021648.996619262
4152,55630677.71396275
4153,31873732.098143097
4154,-120760.71231971215
4155,35476872.396452814
4156,13023619.41903647
4157,5223415.140560775
4158,35991100.322991446
4159,78433839.83433533
4160,251278174.3429463
4161,20252392.18218784
4162,30250435.31436764
4163,146343977.73329908
4164,28707340.075665206
4165,2172878.8008028734
4166,9508558.923068795
4167,100416028.34217851
4168,13103537.83372741
4169,-7903951.709703812
4170,5416153.056917727
4171,123096880.40682669
4172,136363585.28899994
4173,8418224.821832031
4174,12480328.689147541
4175,-2945464.8781025168
4176,46147287.41216749
4177,-11206578.482949581
4178,421427339.7220351
4179,3580977.946069602
4180,206804921.66906825
4181,51054012.95924781
4182,126299.42882161029
4183,82129995.91134335
4184,21362299.496964704
4185,9779212.732250672
4186,5404198.663007967
4187,32423535.491937745
4188,60961308.1821408
4189,-6998204.509563398
4190,-11716302.304320248
4191,-3779554.7319560805
4192,-11235777.790932072
4193,439642348.59935504
4194,127222350.609945
4195,6182838.672640771
4196,8828422.070621364
4197,20152176.17243575
4198,-9281216.336450018
4199,7239369.242881114
4200,109710200.67675376
4201,80048710.67057672
4202,154026687.1368779
4203,28527056.81256759
4204,78625029.82268421
4205,3200327.498415388
4206,36706189.4878948
4207,357296424.25358784
4208,489118630.94354427
4209,58591296.461173505
4210,138502283.65535897
4211,47184024.60177701
4212,466577488.70516384
4213,6069693.042107335
4214,24795475.592122365
4215,2104560.4882396404
4216,-5776619.508842278
4217,-3201483.760668451
4218,51639410.527780145
4219,37185168.62887646
4220,38379305.33829782
4221,-9140431.89819236
4222,-11864012.473278912
4223,112974696.60363606
4224,2203658.743542893
4225,40030631.83280876
4226,22267409.653745458
4227,26165216.53364117
4228,-11412914.992040692
4229,143008873.42455047
4230,77931910.43286633
4231,19073816.67243319
4232,11736595.790086847
4233,89326149.94491774
4234,64079350.88833267
4235,24697751.528524566
4236,96932.75893278234
4237,27605425.93565162
4238,84056754.63884223
4239,146672054.59386468
4240,297133042.71178824
4241,107357958.4065142
4242,4782975.713505156
4243,-7932044.535391748
